source_id,label,majority_baseline,logistic_regression,random_forest
9158,1,1,1,1
4496,1,1,1,1
16156,1,1,0,1
2411,1,1,1,1
22630,1,1,0,2
10185,1,1,1,1
7667,1,1,1,1
5263,1,1,1,1
1544,2,1,2,2
7340,2,1,2,2
12777,1,1,1,1
4065,0,1,0,1
17769,1,1,1,1
14507,1,1,1,1
9982,1,1,1,1
11614,1,1,1,0
11767,1,1,1,1
24050,2,1,2,2
8495,1,1,1,1
24051,2,1,2,2
11636,1,1,1,1
19623,1,1,1,1
1288,1,1,1,1
14137,1,1,1,1
20879,1,1,1,1
1422,2,1,2,2
11837,1,1,1,1
20347,1,1,1,1
2733,1,1,1,1
18431,1,1,1,1
8011,0,1,0,0
6299,1,1,1,1
20527,1,1,1,1
7431,1,1,1,1
21427,1,1,2,2
18974,1,1,1,1
24779,2,1,2,2
17687,1,1,2,2
14178,1,1,1,1
5578,1,1,1,1
18077,1,1,1,1
15540,1,1,1,1
8537,1,1,1,1
23390,1,1,1,1
12103,1,1,1,1
10280,1,1,1,1
16587,2,1,2,2
10948,1,1,1,1
22601,2,1,2,2
19269,1,1,1,1
10290,1,1,1,1
19728,1,1,1,1
20725,1,1,1,1
4337,2,1,2,2
5212,0,1,0,0
14499,1,1,1,1
4875,1,1,1,1
10170,1,1,1,1
22894,1,1,1,1
18377,0,1,0,0
7928,1,1,1,1
22279,2,1,2,2
12104,1,1,1,2
1692,1,1,1,1
18059,2,1,2,2
20655,1,1,1,1
7406,2,1,2,2
20278,1,1,1,1
7280,0,1,1,1
9729,1,1,1,1
16736,1,1,1,1
16687,1,1,1,1
1743,1,1,1,1
8409,1,1,1,1
7144,1,1,1,1
1916,1,1,1,1
5980,1,1,1,1
9537,1,1,1,1
16798,1,1,1,1
2546,1,1,1,1
9113,2,1,2,2
15094,2,1,2,2
19109,1,1,1,1
22499,1,1,1,1
16387,1,1,0,0
13371,1,1,0,0
20345,1,1,0,0
19416,1,1,1,1
7282,1,1,1,1
2410,1,1,1,1
24529,1,1,1,1
22625,0,1,1,1
10540,2,1,2,2
3412,1,1,1,1
6311,1,1,1,1
19471,1,1,1,1
12808,2,1,2,2
11144,1,1,1,1
3663,1,1,1,2
21593,1,1,1,1
6460,0,1,1,1
17094,1,1,1,1
6445,1,1,1,1
10532,2,1,2,2
15809,0,1,0,2
23249,1,1,1,1
17361,2,1,2,2
4162,1,1,1,1
3072,1,1,1,2
7745,1,1,1,1
7153,1,1,1,1
4990,1,1,1,1
14952,1,1,1,1
14527,0,1,1,1
2752,1,1,1,1
3070,1,1,1,1
6005,0,1,1,1
8034,0,1,1,1
16343,0,1,1,1
9137,1,1,1,1
9762,1,1,1,1
16680,1,1,1,1
8337,2,1,2,2
14557,2,1,2,2
8356,1,1,1,1
20789,1,1,1,1
24033,1,1,1,2
1446,1,1,1,1
10653,0,1,0,2
18942,1,1,2,2
15789,2,1,2,2
7455,1,1,1,1
14766,1,1,1,1
24611,2,1,2,2
19335,1,1,0,1
8299,1,1,1,2
3104,1,1,1,1
19242,2,1,2,2
21375,1,1,1,1
6124,1,1,0,0
19956,1,1,1,1
12149,1,1,1,1
7195,1,1,1,1
8714,1,1,1,1
19983,1,1,1,1
22462,1,1,1,1
14983,1,1,1,1
19550,1,1,1,1
1895,1,1,1,2
22838,2,1,2,2
16433,1,1,1,2
4284,1,1,1,1
16579,1,1,1,1
12329,1,1,1,1
12251,1,1,1,1
6602,0,1,0,0
5062,1,1,1,1
16532,2,1,2,2
23710,1,1,1,1
16266,2,1,2,2
23262,1,1,1,1
17386,1,1,1,1
3418,1,1,1,1
14491,0,1,2,2
14165,2,1,2,2
17280,1,1,1,1
5531,1,1,1,1
7510,1,1,1,1
10277,1,1,1,1
14199,1,1,1,1
7181,1,1,0,0
654,1,1,1,1
23920,2,1,2,2
7290,1,1,0,1
13050,1,1,1,1
18122,1,1,1,1
10155,1,1,1,1
15084,1,1,1,1
1316,1,1,0,1
23188,1,1,1,1
587,0,1,0,0
6169,1,1,1,1
20594,1,1,1,1
1115,1,1,1,1
8775,1,1,1,1
18106,1,1,1,1
482,1,1,1,1
7990,1,1,1,1
3075,1,1,1,1
12535,1,1,1,1
16726,1,1,1,1
5159,1,1,1,0
22420,2,1,2,2
10693,1,1,1,1
22795,2,1,2,2
24551,1,1,1,1
19830,2,1,2,2
6835,1,1,0,1
7773,2,1,2,2
1098,1,1,1,1
5586,2,1,2,2
11514,1,1,1,1
9829,1,1,0,0
20977,1,1,1,1
8412,2,1,2,2
2174,0,1,0,0
3185,1,1,1,1
7557,1,1,0,0
15247,1,1,1,1
4146,1,1,1,1
7898,1,1,1,1
6284,2,1,2,2
2719,2,1,0,0
2485,1,1,1,1
2477,1,1,1,1
1938,1,1,1,1
16262,1,1,1,1
8715,2,1,2,2
20084,2,1,2,2
17993,0,1,1,1
3548,1,1,1,2
20369,1,1,1,1
17634,1,1,0,0
1388,1,1,1,1
2672,1,1,1,1
22507,1,1,1,1
19157,1,1,1,1
9278,1,1,0,1
8698,1,1,1,1
15228,1,1,1,1
16634,1,1,1,1
24308,1,1,2,2
1263,1,1,2,1
2221,1,1,1,1
7600,1,1,1,1
21603,1,1,1,1
9902,1,1,1,1
14107,1,1,1,1
21344,1,1,1,1
3091,1,1,1,1
13724,2,1,2,2
20140,1,1,1,1
15412,1,1,1,1
19586,1,1,1,1
6107,1,1,0,0
3123,1,1,1,1
19085,1,1,1,1
9752,1,1,1,1
13201,2,1,2,2
13503,1,1,1,2
14549,1,1,1,1
22638,2,1,2,2
3317,1,1,1,1
8580,2,1,2,2
765,2,1,2,2
14379,1,1,0,0
23463,2,1,2,2
10460,1,1,0,1
3069,1,1,1,1
796,0,1,1,1
8016,2,1,2,2
21850,1,1,1,1
7118,1,1,1,1
13961,1,1,1,1
22451,2,1,2,2
13051,1,1,1,1
14257,2,1,2,2
2809,2,1,2,2
21228,1,1,1,1
466,2,1,2,2
7508,1,1,1,1
12340,1,1,1,1
853,2,1,2,2
2652,2,1,2,2
755,1,1,1,1
23097,2,1,2,2
23930,1,1,1,1
4008,1,1,1,1
19562,1,1,1,1
13797,2,1,2,2
24460,1,1,1,1
16225,1,1,1,1
24640,1,1,1,1
3885,2,1,2,2
24567,1,1,1,1
910,2,1,2,2
8041,0,1,0,1
20392,1,1,1,1
15928,1,1,1,1
6358,1,1,1,1
16712,1,1,1,1
10321,0,1,0,0
10895,1,1,2,2
4700,1,1,1,1
13484,2,1,2,2
6771,1,1,1,1
14862,1,1,1,1
13761,1,1,1,1
15830,1,1,1,1
20704,2,1,2,1
15675,2,1,2,2
9786,1,1,1,1
17121,1,1,1,1
5624,2,1,2,2
19826,2,1,2,2
24183,1,1,1,0
7818,1,1,1,1
6207,2,1,2,2
23394,1,1,1,1
16356,1,1,1,1
6523,1,1,0,0
15170,1,1,1,1
5622,0,1,2,2
17518,2,1,2,2
15005,1,1,1,1
18092,1,1,1,1
17652,1,1,1,1
7481,2,1,2,2
21573,2,1,2,2
4872,1,1,0,0
9803,2,1,2,2
17607,1,1,1,1
17735,1,1,1,1
19407,1,1,1,1
9981,1,1,1,1
539,2,1,2,2
2536,1,1,1,1
9151,1,1,0,0
21208,1,1,1,1
21908,1,1,1,1
313,2,1,2,2
18236,1,1,1,1
18147,2,1,2,2
1558,1,1,1,1
2287,1,1,1,1
15948,1,1,1,1
19544,1,1,1,1
2883,1,1,1,1
21227,1,1,1,1
884,1,1,1,1
11997,1,1,1,1
15478,1,1,1,1
10839,1,1,1,1
12726,1,1,2,2
2438,0,1,0,0
24172,1,1,1,1
16956,2,1,2,2
24321,1,1,1,1
7345,1,1,2,2
15263,1,1,1,1
22568,1,1,1,1
21251,1,1,1,1
4887,1,1,1,1
14642,1,1,1,1
1391,1,1,1,1
9855,1,1,1,1
16339,2,1,2,2
11410,2,1,1,2
3601,1,1,1,1
1704,1,1,1,1
5909,1,1,1,1
2213,1,1,1,1
15979,2,1,2,2
11831,1,1,1,1
2358,2,1,2,2
13815,1,1,1,1
23105,1,1,1,1
15783,1,1,1,1
6526,1,1,0,2
9513,1,1,1,1
16459,1,1,1,1
12082,1,1,1,1
8959,1,1,1,1
20316,1,1,1,1
23285,1,1,1,1
10612,1,1,1,1
16301,1,1,1,1
6313,1,1,1,1
9238,1,1,1,1
23829,1,1,1,1
11515,1,1,1,1
21931,1,1,1,1
17641,1,1,1,1
17992,1,1,1,1
4261,2,1,2,0
8490,1,1,1,1
14498,1,1,1,1
17330,1,1,1,1
24001,1,1,1,1
7711,1,1,0,0
8185,1,1,1,1
11135,1,1,1,1
10283,1,1,1,1
17283,1,1,1,1
23539,1,1,1,1
19164,1,1,2,2
16748,1,1,1,1
14036,1,1,1,1
8719,1,1,1,1
5276,1,1,1,1
14585,1,1,1,1
7962,1,1,1,1
17081,1,1,1,1
9653,0,1,0,1
8827,1,1,1,1
6818,2,1,1,1
11193,1,1,1,1
13747,2,1,2,2
9683,1,1,0,1
16040,1,1,1,1
15010,2,1,2,2
20153,1,1,1,1
9395,1,1,1,1
3839,2,1,2,2
27,1,1,1,1
19958,1,1,0,0
738,0,1,0,0
7780,1,1,1,1
15268,1,1,1,1
3892,1,1,1,1
4176,1,1,1,1
15041,1,1,1,1
9051,1,1,1,1
10150,1,1,1,1
20808,1,1,1,1
12470,1,1,1,1
12643,0,1,1,1
24350,1,1,1,1
183,1,1,1,1
20991,1,1,1,2
5992,1,1,1,1
12639,1,1,1,1
16312,2,1,2,2
18956,1,1,0,0
3836,1,1,1,1
7238,1,1,1,1
19362,1,1,1,1
13809,2,1,0,2
17064,1,1,1,1
14704,1,1,1,1
18630,1,1,1,1
8885,1,1,1,1
3445,1,1,1,1
15839,1,1,1,1
22350,1,1,1,1
23331,1,1,1,1
18771,1,1,1,1
15287,1,1,1,1
19654,0,1,0,2
8981,1,1,1,1
19802,1,1,1,1
8225,1,1,0,2
8996,1,1,1,1
21327,1,1,1,1
9521,1,1,1,1
14770,1,1,1,1
5021,1,1,1,1
8881,1,1,1,1
17703,2,1,2,2
16259,1,1,1,1
1219,1,1,1,1
8934,1,1,1,1
4576,2,1,2,2
18140,1,1,1,1
9837,0,1,0,0
11672,1,1,1,1
7592,2,1,2,2
16005,2,1,2,2
21286,1,1,1,1
175,1,1,1,1
22389,1,1,1,1
21312,1,1,1,1
18486,1,1,1,1
17074,1,1,1,1
4901,1,1,1,1
21724,1,1,1,1
5195,1,1,1,1
5462,1,1,0,1
21882,2,1,2,2
917,1,1,1,1
13112,1,1,1,1
14743,1,1,1,1
3241,0,1,0,0
11252,1,1,1,1
12579,1,1,1,1
20581,1,1,2,2
3326,2,1,1,2
1188,1,1,1,1
23890,1,1,1,1
18933,2,1,2,2
335,1,1,1,1
14712,1,1,1,1
3480,1,1,0,0
13296,1,1,1,1
15346,2,1,2,2
10888,1,1,1,1
12527,2,1,2,2
14587,1,1,2,2
17348,1,1,1,1
11586,1,1,2,2
17350,2,1,2,2
10582,1,1,1,1
3669,1,1,1,0
20682,2,1,0,0
6919,1,1,1,1
24234,1,1,1,1
22818,1,1,2,2
15560,1,1,1,1
1129,1,1,1,1
16278,1,1,1,1
2857,1,1,0,0
5057,1,1,2,2
10811,1,1,1,1
2966,2,1,2,2
5138,1,1,1,1
10631,0,1,0,1
1030,1,1,1,1
5014,1,1,1,1
5855,2,1,2,2
14468,1,1,1,1
1727,1,1,1,1
5797,1,1,1,1
5791,1,1,1,1
12857,2,1,2,2
15240,1,1,1,1
18070,2,1,2,2
1630,1,1,1,1
4214,1,1,1,1
23601,1,1,1,1
1369,2,1,2,2
1009,1,1,1,1
10666,1,1,1,1
13104,2,1,1,2
2517,1,1,1,1
15014,2,1,2,2
1244,1,1,2,2
23943,2,1,2,2
23912,1,1,1,1
1314,1,1,1,1
15727,1,1,1,0
20284,1,1,1,1
24155,1,1,1,1
20378,1,1,1,1
10911,1,1,1,1
22864,1,1,1,1
19564,0,1,2,2
21946,1,1,1,1
19003,1,1,1,1
2612,1,1,1,1
16947,1,1,1,1
7265,1,1,0,0
5080,1,1,1,1
13166,1,1,1,1
10011,1,1,1,1
4985,1,1,1,1
15637,1,1,0,1
22319,1,1,2,2
17399,2,1,2,2
10347,1,1,1,1
1509,1,1,1,1
24391,2,1,2,2
5704,1,1,1,1
22000,1,1,1,1
18415,1,1,1,1
14006,1,1,1,1
13387,1,1,1,1
1374,1,1,0,1
12016,1,1,1,1
19898,1,1,1,1
24595,1,1,1,1
12357,1,1,1,1
18879,2,1,2,2
9822,1,1,1,1
7217,1,1,0,1
18367,1,1,1,1
1515,1,1,1,1
24659,2,1,2,2
18406,0,1,1,1
4776,1,1,1,1
21516,1,1,1,1
17931,1,1,1,1
23825,1,1,1,1
20660,1,1,1,2
2808,2,1,2,2
1331,1,1,1,1
5200,2,1,2,2
21821,1,1,1,1
4143,1,1,1,1
13435,1,1,2,2
14906,1,1,1,1
13317,1,1,1,1
7698,2,1,2,2
10136,2,1,2,2
9187,1,1,1,1
783,1,1,1,1
22317,1,1,1,1
21290,1,1,1,1
12552,1,1,1,1
6342,1,1,1,1
1433,1,1,1,1
22449,1,1,1,1
17192,1,1,1,1
10678,1,1,1,1
9309,0,1,0,0
20622,1,1,1,1
9380,2,1,2,2
21136,2,1,2,2
5630,2,1,2,2
18999,1,1,1,1
16143,1,1,1,1
21991,1,1,1,1
24247,1,1,1,1
2956,1,1,1,1
16418,0,1,1,1
21866,2,1,2,2
19363,1,1,1,2
8281,1,1,1,1
8914,2,1,2,2
23066,1,1,1,2
14342,1,1,0,0
14827,1,1,0,1
10519,1,1,0,1
5241,0,1,1,1
2367,1,1,1,1
3369,0,1,0,1
21197,1,1,1,1
15019,1,1,1,1
24071,1,1,1,1
4057,1,1,0,0
16427,1,1,1,1
11976,0,1,1,1
23924,1,1,1,1
1651,1,1,1,1
22174,1,1,1,1
18297,1,1,1,1
18224,2,1,2,2
24069,1,1,1,1
11352,1,1,1,1
15821,1,1,1,1
14173,1,1,1,1
3737,1,1,0,0
17145,1,1,1,1
22474,2,1,2,2
6262,1,1,1,1
9899,1,1,1,0
17800,1,1,2,2
14726,1,1,1,1
7145,1,1,1,1
592,1,1,1,1
13072,1,1,1,1
23551,1,1,1,0
10215,1,1,1,1
24530,1,1,1,1
3296,1,1,1,1
1278,1,1,0,0
11506,1,1,1,1
9419,1,1,1,1
5435,1,1,1,1
3563,0,1,0,0
12,1,1,1,1
10781,2,1,2,2
14112,1,1,1,1
5561,1,1,1,1
459,0,1,2,2
19098,1,1,1,1
13758,1,1,1,1
7687,1,1,1,1
17988,1,1,1,1
7377,1,1,1,2
10793,0,1,2,2
17377,1,1,1,1
18329,1,1,1,1
13449,1,1,1,1
7268,2,1,2,2
7752,2,1,2,2
4308,1,1,0,0
20429,1,1,1,1
11819,1,1,2,2
13181,1,1,1,1
3138,1,1,1,1
4773,2,1,2,0
4944,1,1,1,1
15420,0,1,1,1
7301,1,1,1,1
8576,1,1,2,2
984,1,1,0,0
2448,2,1,2,2
6551,1,1,1,1
9258,1,1,1,1
7468,2,1,2,2
18478,1,1,1,1
20187,1,1,1,1
15954,2,1,2,2
8078,1,1,1,1
10687,1,1,1,1
5099,0,1,0,0
20828,1,1,1,1
9678,1,1,1,1
5158,0,1,0,0
15006,1,1,1,1
13534,2,1,2,2
4464,1,1,0,0
16766,1,1,1,1
9422,2,1,2,2
15585,1,1,1,1
12605,1,1,1,1
16352,1,1,0,0
16351,1,1,1,1
11091,1,1,1,1
14920,1,1,1,1
5031,2,1,2,2
5883,0,1,0,1
15178,2,1,2,2
10506,1,1,1,1
15481,1,1,1,1
16686,0,1,1,1
21660,1,1,1,1
16757,1,1,1,1
1338,1,1,1,1
24736,2,1,2,2
1583,1,1,1,1
4675,2,1,2,2
10281,1,1,1,1
20276,1,1,1,1
6212,1,1,1,1
14203,1,1,1,1
1484,1,1,1,1
6986,0,1,1,1
8678,1,1,1,1
16409,1,1,1,1
5489,1,1,0,2
18827,1,1,1,1
1401,1,1,1,1
19926,1,1,1,1
8928,1,1,1,1
7739,1,1,1,2
10603,1,1,1,1
20420,1,1,1,1
14224,1,1,1,2
13739,1,1,1,1
15149,1,1,1,1
23459,1,1,1,0
15189,1,1,1,1
9301,1,1,1,1
3293,2,1,2,2
8655,1,1,1,1
19839,1,1,1,1
23958,1,1,1,1
17190,0,1,2,2
20647,1,1,1,1
18223,1,1,1,1
22063,1,1,1,1
2903,1,1,1,1
22226,2,1,2,2
20558,1,1,1,1
20690,2,1,2,2
1185,1,1,1,1
16406,2,1,2,2
14876,1,1,1,1
23873,1,1,1,1
6070,2,1,2,2
19803,1,1,1,1
22741,1,1,1,1
6541,1,1,1,1
7147,2,1,0,2
18970,1,1,1,1
24342,2,1,2,2
14060,2,1,2,2
7040,0,1,0,0
21382,1,1,1,1
11280,1,1,1,1
13452,2,1,2,2
2406,1,1,1,2
18268,1,1,2,1
6444,1,1,1,1
1152,1,1,1,1
10411,1,1,0,2
1723,1,1,2,2
6339,1,1,1,1
4565,1,1,1,1
15357,1,1,0,2
24199,1,1,1,1
1482,1,1,1,1
1609,1,1,1,1
11657,2,1,1,2
869,1,1,1,1
12809,1,1,1,1
3632,1,1,1,1
7690,1,1,1,2
16132,1,1,2,2
1124,1,1,1,1
15311,1,1,1,1
6826,1,1,1,1
3684,2,1,2,2
7169,1,1,1,1
2349,1,1,1,1
13101,1,1,1,0
1011,1,1,1,2
14828,1,1,1,1
10457,1,1,1,1
